reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].type,text,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.Units,data,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.FontUnits,points,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.DecorationContainerMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.ColorMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.PositionMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.Interpreter,tex,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.InterpreterMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.RotationMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.FontName,Helvetica,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.FontNameMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.FontUnitsMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.FontSizeMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.FontAngle,normal,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.FontAngleMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.FontWeight,normal,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.FontWeightMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.HorizontalAlignment,left,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.HorizontalAlignmentMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.VerticalAlignment,middle,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.VerticalAlignmentMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.EdgeColor,none,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.EdgeColorMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.LineStyle,-,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.LineStyleMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.LineWidthMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.BackgroundColor,none,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.BackgroundColorMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.MarginMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.Clipping,off,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.ClippingMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.Layer,middle,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.LayerMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.FontSmoothing,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.FontSmoothingMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.UnitsMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.IncludeRenderer,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.IsContainer,off,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.IsContainerMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.EraseMode,normal,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.HG1EraseMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.BusyAction,queue,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.Interruptible,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.HitTest,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.HitTestMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.PickableParts,visible,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.PickablePartsMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.DimensionNames[0],X,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.DimensionNames[1],Y,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.DimensionNames[2],Z,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.DimensionNamesMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.XLimInclude,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.XLimIncludeMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.YLimInclude,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.YLimIncludeMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.ZLimInclude,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.ZLimIncludeMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.CLimInclude,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.CLimIncludeMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.ALimInclude,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.ALimIncludeMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.Description,AxisRulerBase Label,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.DescriptionMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.Visible,off,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.VisibleMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.Serializable,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.SerializableMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.HandleVisibility,off,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.HandleVisibilityMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.TransformForPrintFcnImplicitInvoke,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[6].properties.TransformForPrintFcnImplicitInvokeMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].type,text,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.Units,data,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.FontUnits,points,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.DecorationContainerMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.ColorMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.PositionMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.Interpreter,tex,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.InterpreterMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.RotationMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.FontName,Helvetica,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.FontNameMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.FontUnitsMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.FontSizeMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.FontAngle,normal,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.FontAngleMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.FontWeight,normal,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.FontWeightMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.HorizontalAlignment,center,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.HorizontalAlignmentMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.VerticalAlignment,bottom,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.VerticalAlignmentMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.EdgeColor,none,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.EdgeColorMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.LineStyle,-,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.LineStyleMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.LineWidthMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.BackgroundColor,none,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.BackgroundColorMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.MarginMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.Clipping,off,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.ClippingMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.Layer,middle,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.LayerMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.FontSmoothing,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.FontSmoothingMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.UnitsMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.IncludeRenderer,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.IsContainer,off,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.IsContainerMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.EraseMode,normal,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.HG1EraseMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.BusyAction,queue,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.Interruptible,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.HitTest,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.HitTestMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.PickableParts,visible,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.PickablePartsMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.DimensionNames[0],X,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.DimensionNames[1],Y,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.DimensionNames[2],Z,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.DimensionNamesMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.XLimInclude,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.XLimIncludeMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.YLimInclude,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.YLimIncludeMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.ZLimInclude,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.ZLimIncludeMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.CLimInclude,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.CLimIncludeMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.ALimInclude,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.ALimIncludeMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.Description,Axes Title,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.DescriptionMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.Visible,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.VisibleMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.Serializable,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.SerializableMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.HandleVisibility,off,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.HandleVisibilityMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.TransformForPrintFcnImplicitInvoke,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[0].children[7].properties.TransformForPrintFcnImplicitInvokeMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[1].type,scribe.legend,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[1].properties.Location,none,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[1].properties.AxesMode,manual,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[1].properties.Box,on,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[1].properties.EdgeColorMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[1].properties.PlotChildrenSpecifiedMode,manual,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[1].properties.HeightMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[1].properties.WidthMode,auto,
reference\predecessor-code\zhao-yafei\MEET\MEET\FG-MEEP-LIN-frequency-displacement\Results\Stress-B-FG-X.fig,hgS_070000.children[1].properties.String[0],UTR,
